47 987
26 36 97
26 37 15
26 41 89
26 42 62
26 44 49
26 45 83
27 2 55
27 3 21
27 7 35
27 9 64
27 10 1
27 11 43
27 12 67
27 13 84
27 15 28
27 19 21
27 24 94
27 25 60
27 27 99
27 28 85
27 29 57
27 30 64
27 37 83
27 38 48
27 39 80
27 42 69
28 2 45
28 4 49
28 5 13
28 7 2
28 9 82
28 12 60
28 16 23
28 17 16
28 18 51
28 19 75
28 21 93
28 22 20
28 24 50
28 25 24
28 28 43
28 30 74
28 34 87
28 35 19
28 36 90
28 38 60
28 44 98
28 45 97
28 46 35
29 1 32
29 6 27
29 8 25
29 9 74
29 11 69
29 16 88
29 17 30
29 18 92
29 19 15
29 21 83
29 24 53
29 26 79
29 28 50
29 29 43
29 30 44
29 32 4
29 33 73
29 34 69
29 44 47
29 46 10
30 2 3
30 3 30
30 7 58
30 10 21
30 11 58
30 22 36
30 23 12
30 24 57
30 26 26
30 31 72
30 33 90
30 37 32
30 38 12
30 39 89
30 41 11
30 43 21
30 45 59
30 46 82
31 3 78
31 5 58
31 7 59
31 9 76
31 10 5
31 13 89
31 14 33
31 17 36
31 19 37
31 20 26
31 21 94
31 22 12
31 25 1
31 26 80
31 28 79
31 29 68
31 31 36
31 32 49
31 33 27
31 40 11
31 44 89
32 3 59
32 4 99
32 5 97
32 6 53
32 7 57
32 11 99
32 12 67
32 13 79
32 16 29
32 18 2
32 19 81
32 22 74
32 24 35
32 27 20
32 28 60
32 30 29
32 32 65
32 36 2
32 39 4
32 42 39
32 43 88
33 0 74
33 1 51
33 2 78
33 5 84
33 11 3
33 13 23
33 14 68
33 15 96
33 16 43
33 22 48
33 24 94
33 27 20
33 28 31
33 32 10
33 33 29
33 35 2
33 36 19
33 37 90
33 38 70
33 44 90
33 46 74
34 2 58
34 5 54
34 8 97
34 11 72
34 14 74
34 17 57
34 21 1
34 22 10
34 24 48
34 26 42
34 31 3
34 33 26
34 34 35
34 35 24
34 36 96
34 41 1
34 44 16
34 45 24
34 46 40
35 3 88
35 4 61
35 6 83
35 8 96
35 9 74
35 13 74
35 14 58
35 16 71
35 17 42
35 19 25
35 22 38
35 25 100
35 26 83
35 27 77
35 29 21
35 30 34
35 31 73
35 32 34
35 35 2
35 38 51
35 40 14
35 41 23
35 42 99
35 46 1
36 8 54
36 10 20
36 14 1
36 16 30
36 18 67
36 22 18
36 24 36
36 30 78
36 31 100
36 35 68
36 37 25
36 41 11
36 43 87
36 44 43
36 46 40
37 0 20
37 1 65
37 2 49
37 4 86
37 5 19
37 9 40
37 10 25
37 11 71
37 17 80
37 18 100
37 19 98
37 20 87
37 22 5
37 23 3
37 25 46
37 28 93
37 29 95
37 31 78
37 32 65
37 34 81
37 42 92
37 44 97
37 46 66
38 0 30
38 1 91
38 4 29
38 11 97
38 15 31
38 19 85
38 20 63
38 21 22
38 23 8
38 25 86
38 26 67
38 29 77
38 31 55
38 32 71
38 34 63
38 37 47
38 38 92
38 41 92
38 42 53
38 43 59
38 44 80
38 45 81
39 1 76
39 2 52
39 3 1
39 4 81
39 5 38
39 6 6
39 7 14
39 8 92
39 9 93
39 12 16
39 13 60
39 16 38
39 18 87
39 20 13
39 24 58
39 26 6
39 28 67
39 29 49
39 33 49
39 36 87
39 37 18
39 39 98
39 41 35
39 42 48
39 44 2
39 45 78
39 46 5
40 0 3
40 1 84
40 4 60
40 5 94
40 6 37
40 7 64
40 8 6
40 9 25
40 12 68
40 15 61
40 16 25
40 17 94
40 19 36
40 21 58
40 26 47
40 27 78
40 28 30
40 30 100
40 33 92
40 36 9
40 37 94
40 39 32
40 40 12
40 42 51
40 43 24
41 0 4
41 1 75
41 8 93
41 9 6
41 11 46
41 13 79
41 16 88
41 17 100
41 23 29
41 24 6
41 27 52
41 28 56
41 29 2
41 31 60
41 32 67
41 33 14
41 37 96
41 40 99
41 43 28
41 46 66
42 1 99
42 2 63
42 5 58
42 9 25
42 11 50
42 13 81
42 14 28
42 17 34
42 18 29
42 19 94
42 20 27
42 22 18
42 24 30
42 28 81
42 29 9
42 30 1
42 31 54
42 33 97
42 34 20
42 36 82
42 41 79
42 43 88
43 4 58
43 10 21
43 12 27
43 13 25
43 14 23
43 15 97
43 16 7
43 18 59
43 22 1
43 23 85
43 24 25
43 25 97
43 26 42
43 27 66
43 28 39
43 34 5
43 35 75
43 37 40
43 43 29
43 45 68
44 0 52
44 3 63
44 4 92
44 6 28
44 10 40
44 11 22
44 14 88
44 20 77
44 21 66
44 22 31
44 25 79
44 32 28
44 35 24
44 40 18
44 41 15
44 42 33
44 43 79
44 45 71
44 46 50
45 0 99
45 1 8
45 2 97
45 3 84
45 4 65
45 8 61
45 9 8
45 11 53
45 12 23
45 14 55
45 17 65
45 19 11
45 20 61
45 21 30
45 22 13
45 23 2
45 24 99
45 27 85
45 29 87
45 31 78
45 32 47
45 35 60
45 36 46
45 40 93
45 41 94
45 42 79
45 45 94
46 0 78
46 1 77
46 3 21
46 4 78
46 5 29
46 6 59
46 9 89
46 13 6
46 16 24
46 17 11
46 19 80
46 20 25
46 21 33
46 23 8
46 25 11
46 26 58
46 27 52
46 31 62
46 32 58
46 38 94
46 42 60
46 43 55
46 45 61
