100 4455
14 20 60
14 22 13
14 28 10
14 30 42
14 33 70
14 40 32
14 46 51
14 48 53
14 49 23
14 53 70
14 54 58
14 58 29
14 61 36
14 62 59
14 64 43
14 66 50
14 67 99
14 75 17
14 76 16
14 77 39
14 80 63
14 81 62
14 83 62
14 85 24
14 86 49
14 88 41
14 90 5
14 91 43
14 95 75
15 0 76
15 8 66
15 10 48
15 11 38
15 14 48
15 15 76
15 20 26
15 22 13
15 25 57
15 27 81
15 28 76
15 29 44
15 32 1
15 33 50
15 37 77
15 40 30
15 41 73
15 42 46
15 43 70
15 45 27
15 46 37
15 47 43
15 49 82
15 51 25
15 53 5
15 55 74
15 56 12
15 62 5
15 63 1
15 68 27
15 71 71
15 75 88
15 77 59
15 80 56
15 84 59
15 86 7
15 90 50
15 92 46
15 93 66
15 96 72
15 98 17
16 0 85
16 2 49
16 4 37
16 5 48
16 6 42
16 7 51
16 10 54
16 14 19
16 15 81
16 17 46
16 23 34
16 24 60
16 25 83
16 26 53
16 27 30
16 28 97
16 34 72
16 37 6
16 38 46
16 39 11
16 42 66
16 43 70
16 45 12
16 47 21
16 48 82
16 52 41
16 55 82
16 58 96
16 59 87
16 63 94
16 67 6
16 68 91
16 70 99
16 73 82
16 74 28
16 76 6
16 86 4
16 90 51
16 91 32
16 94 34
16 96 92
16 99 1
17 1 36
17 7 91
17 9 81
17 13 44
17 15 100
17 17 98
17 18 68
17 19 33
17 21 76
17 23 42
17 24 91
17 25 10
17 29 86
17 31 37
17 33 12
17 35 19
17 39 52
17 43 54
17 44 88
17 45 26
17 46 64
17 48 89
17 57 76
17 58 21
17 59 71
17 64 60
17 65 78
17 67 90
17 68 83
17 70 65
17 71 4
17 75 27
17 80 89
17 81 90
17 83 44
17 89 59
17 97 41
17 99 43
18 2 83
18 4 21
18 7 6
18 9 90
18 10 40
18 12 48
18 15 33
18 16 55
18 18 91
18 21 15
18 22 37
18 23 11
18 24 39
18 25 90
18 33 82
18 41 35
18 42 39
18 49 8
18 52 27
18 54 53
18 55 28
18 56 98
18 57 40
18 58 62
18 59 84
18 61 44
18 66 16
18 71 12
18 73 73
18 74 55
18 75 50
18 76 41
18 79 48
18 81 30
18 82 50
18 83 13
18 84 40
18 85 57
18 91 66
18 95 64
18 97 42
19 0 87
19 1 65
19 2 84
19 3 55
19 6 34
19 8 80
19 9 90
19 10 96
19 12 89
19 14 96
19 15 51
19 16 44
19 18 89
19 24 59
19 25 85
19 27 8
19 28 8
19 31 46
19 32 97
19 37 62
19 41 66
19 45 6
19 46 39
19 47 44
19 51 84
19 53 54
19 62 52
19 63 15
19 65 87
19 66 85
19 69 96
19 71 65
19 72 85
19 75 32
19 76 76
19 77 44
19 78 19
19 83 98
19 84 90
19 85 96
19 86 34
19 89 10
19 90 10
19 92 52
19 96 21
19 97 16
19 99 3
20 2 36
20 3 7
20 5 8
20 6 14
20 9 5
20 11 45
20 16 11
20 17 62
20 19 58
20 20 43
20 21 39
20 23 78
20 25 18
20 27 44
20 28 6
20 30 55
20 35 9
20 36 99
20 38 34
20 40 84
20 41 47
20 42 87
20 43 63
20 44 46
20 45 34
20 47 21
20 50 40
20 54 11
20 55 32
20 58 40
20 59 71
20 60 24
20 64 37
20 71 25
20 74 3
20 76 87
20 78 86
20 79 29
20 80 51
20 81 74
20 82 90
20 83 96
20 86 93
20 90 48
20 91 96
20 93 42
21 1 100
21 2 83
21 4 97
21 5 80
21 6 74
21 8 28
21 10 27
21 11 99
21 13 56
21 14 7
21 15 82
21 19 21
21 21 59
21 22 26
21 25 94
21 29 5
21 30 71
21 31 27
21 33 22
21 37 83
21 39 34
21 42 63
21 46 52
21 48 32
21 49 68
21 51 78
21 56 20
21 59 97
21 61 40
21 63 17
21 64 89
21 67 51
21 68 93
21 69 35
21 70 29
21 71 11
21 74 57
21 81 83
21 82 16
21 87 64
21 89 46
21 90 32
21 92 61
21 93 5
21 95 43
21 96 82
21 97 12
21 98 55
21 99 53
22 1 68
22 2 83
22 3 63
22 4 8
22 5 83
22 6 79
22 7 24
22 10 19
22 16 18
22 17 5
22 19 67
22 20 75
22 23 87
22 25 1
22 28 18
22 29 95
22 37 69
22 39 90
22 41 78
22 45 59
22 46 17
22 53 67
22 62 4
22 63 82
22 64 54
22 74 30
22 77 79
22 78 40
22 79 68
22 80 53
22 81 16
22 84 2
22 85 13
22 87 25
22 90 14
22 91 100
22 95 75
22 96 35
22 97 15
22 98 19
22 99 16
23 0 12
23 2 63
23 6 64
23 7 90
23 8 29
23 13 43
23 14 3
23 19 85
23 21 35
23 25 28
23 27 56
23 29 56
23 32 31
23 34 93
23 36 7
23 38 44
23 39 97
23 40 78
23 42 98
23 43 91
23 44 46
23 45 59
23 46 91
23 48 96
23 49 27
23 50 53
23 51 23
23 53 58
23 54 20
23 58 75
23 60 35
23 61 29
23 62 21
23 63 35
23 64 41
23 68 51
23 70 68
23 71 38
23 74 1
23 77 56
23 78 36
23 79 77
23 80 63
23 82 81
23 83 20
23 86 86
23 88 12
23 89 15
23 90 82
23 92 70
23 95 37
23 96 52
24 2 46
24 3 8
24 4 51
24 9 29
24 10 81
24 12 26
24 14 61
24 15 12
24 20 59
24 21 78
24 22 18
24 23 92
24 25 25
24 26 1
24 35 75
24 37 14
24 42 3
24 43 67
24 44 92
24 47 98
24 48 73
24 54 5
24 55 98
24 56 99
24 57 75
24 58 18
24 70 44
24 77 23
24 78 14
24 80 91
24 81 12
24 82 10
24 83 5
24 86 31
24 91 25
24 92 29
24 93 28
24 96 15
24 99 66
25 2 2
25 4 76
25 5 90
25 9 9
25 11 10
25 14 91
25 25 11
25 26 41
25 29 82
25 36 85
25 37 42
25 40 34
25 41 66
25 46 7
25 47 92
25 49 47
25 51 72
25 52 99
25 59 47
25 62 68
25 63 27
25 64 36
25 65 5
25 66 16
25 67 14
25 71 3
25 72 48
25 75 80
25 77 55
25 78 79
25 80 62
25 81 94
25 82 56
25 83 81
25 84 54
25 85 33
25 86 34
25 87 67
25 90 15
25 92 17
25 94 16
25 95 22
25 96 55
25 99 1
26 0 21
26 1 9
26 2 14
26 3 35
26 4 20
26 6 52
26 7 72
26 10 4
26 13 96
26 14 1
26 15 81
26 17 77
26 18 68
26 20 49
26 21 95
26 22 37
26 26 8
26 27 62
26 29 13
26 30 100
26 32 89
26 34 24
26 37 30
26 40 67
26 41 86
26 43 14
26 50 28
26 51 81
26 52 99
26 53 86
26 54 50
26 56 26
26 58 66
26 60 96
26 75 84
26 77 54
26 78 24
26 85 94
26 86 77
26 88 56
26 89 5
26 92 40
26 93 13
26 94 27
26 97 35
26 98 78
27 0 56
27 2 68
27 3 60
27 4 18
27 5 47
27 6 17
27 7 74
27 10 40
27 11 58
27 12 78
27 13 26
27 14 99
27 17 97
27 18 87
27 21 8
27 22 46
27 25 87
27 29 89
27 31 14
27 32 26
27 36 76
27 37 36
27 40 84
27 41 78
27 42 30
27 43 15
27 52 71
27 53 29
27 54 66
27 55 1
27 59 4
27 64 19
27 65 64
27 67 65
27 68 58
27 69 94
27 71 36
27 73 73
27 76 74
27 77 98
27 78 66
27 79 85
27 80 59
27 81 6
27 83 36
27 86 17
27 87 75
27 89 61
27 90 38
27 91 25
27 95 13
27 96 73
27 98 99
27 99 12
28 5 91
28 7 51
28 9 11
28 11 63
28 13 17
28 17 88
28 18 36
28 21 5
28 23 18
28 24 67
28 25 33
28 26 75
28 27 91
28 32 18
28 34 55
28 38 72
28 41 78
28 42 25
28 50 58
28 54 23
28 58 29
28 59 96
28 60 88
28 61 95
28 64 55
28 65 56
28 66 28
28 67 60
28 69 22
28 70 21
28 78 62
28 79 19
28 80 29
28 81 90
28 82 88
28 84 94
28 86 76
28 88 18
28 89 84
28 90 77
28 96 78
28 98 6
28 99 96
29 0 96
29 2 54
29 3 31
29 7 14
29 8 50
29 13 97
29 14 77
29 16 90
29 18 21
29 19 87
29 20 3
29 24 65
29 28 83
29 32 28
29 33 45
29 34 27
29 36 100
29 41 74
29 43 96
29 44 35
29 45 29
29 46 40
29 51 30
29 55 5
29 58 61
29 59 84
29 61 94
29 67 36
29 68 30
29 70 43
29 71 52
29 73 98
29 82 14
29 84 48
29 89 83
29 91 48
29 92 14
29 99 100
30 0 6
30 2 2
30 3 87
30 10 58
30 11 14
30 13 43
30 15 75
30 17 68
30 18 78
30 19 57
30 22 74
30 23 8
30 24 8
30 25 60
30 27 86
30 28 53
30 29 71
30 30 26
30 31 36
30 32 20
30 34 72
30 35 86
30 36 12
30 38 30
30 41 50
30 44 1
30 46 66
30 48 53
30 50 68
30 51 66
30 52 78
30 55 15
30 57 93
30 61 79
30 66 85
30 70 41
30 75 22
30 76 98
30 77 69
30 79 32
30 80 27
30 88 56
30 90 30
30 92 36
30 94 73
30 95 39
30 97 2
30 98 59
31 1 73
31 3 96
31 6 74
31 7 36
31 10 21
31 13 93
31 15 39
31 16 47
31 20 35
31 23 19
31 26 12
31 28 48
31 29 30
31 32 2
31 34 52
31 38 57
31 39 9
31 40 91
31 41 34
31 42 9
31 43 65
31 48 38
31 49 35
31 50 75
31 51 26
31 52 74
31 53 36
31 58 16
31 60 53
31 61 10
31 62 25
31 63 68
31 64 57
31 65 73
31 67 53
31 70 62
31 71 16
31 73 44
31 81 30
31 83 21
31 84 75
31 87 74
31 93 95
32 0 93
32 2 52
32 4 93
32 9 21
32 10 35
32 13 58
32 14 55
32 17 3
32 20 10
32 21 94
32 22 67
32 24 46
32 25 6
32 35 41
32 38 13
32 41 47
32 42 38
32 48 58
32 50 40
32 52 6
32 54 48
32 55 6
32 61 34
32 66 71
32 68 95
32 70 81
32 76 97
32 79 78
32 80 76
32 81 30
32 82 12
32 84 81
32 85 53
32 86 30
32 87 7
32 90 73
32 91 12
32 92 37
32 99 40
33 1 85
33 4 31
33 8 73
33 9 62
33 10 73
33 12 24
33 16 96
33 20 59
33 22 73
33 23 74
33 24 39
33 25 64
33 26 2
33 30 96
33 31 64
33 37 40
33 39 45
33 40 46
33 41 84
33 42 75
33 43 76
33 46 26
33 47 57
33 48 24
33 49 20
33 50 68
33 52 40
33 53 44
33 55 95
33 61 13
33 63 37
33 65 28
33 67 54
33 72 32
33 74 39
33 77 89
33 80 98
33 81 55
33 82 9
33 84 75
33 86 36
33 88 65
33 92 61
33 99 84
34 1 69
34 4 28
34 6 72
34 11 61
34 12 43
34 13 60
34 14 38
34 15 30
34 18 17
34 19 68
34 20 40
34 21 50
34 22 49
34 24 17
34 25 35
34 27 73
34 33 48
34 35 13
34 40 46
34 42 17
34 45 6
34 47 19
34 48 47
34 50 53
34 51 67
34 52 11
34 56 30
34 57 9
34 58 89
34 62 27
34 63 31
34 64 63
34 71 3
34 73 19
34 74 29
34 76 23
34 77 89
34 80 64
34 82 66
34 83 49
34 87 4
34 88 1
34 89 21
34 90 45
34 93 92
34 96 85
34 98 46
34 99 56
35 3 97
35 4 53
35 6 45
35 8 53
35 10 59
35 11 97
35 13 57
35 15 59
35 16 33
35 18 34
35 21 34
35 22 93
35 23 28
35 26 19
35 27 69
35 28 69
35 29 99
35 31 34
35 33 99
35 35 97
35 39 26
35 41 84
35 42 5
35 43 18
35 44 72
35 45 39
35 50 10
35 52 15
35 53 93
35 54 36
35 56 81
35 57 59
35 58 72
35 59 93
35 61 9
35 62 70
35 65 15
35 67 21
35 69 46
35 71 5
35 72 80
35 74 49
35 77 94
35 78 7
35 82 8
35 85 37
35 86 76
35 87 62
35 89 63
35 91 96
35 93 71
35 94 2
35 95 83
35 96 24
35 99 66
36 1 21
36 4 92
36 5 22
36 9 6
36 10 79
36 14 15
36 19 69
36 22 29
36 24 76
36 26 41
36 28 16
36 31 78
36 32 43
36 33 64
36 34 44
36 35 97
36 37 61
36 40 36
36 48 46
36 52 5
36 54 43
36 56 71
36 57 23
36 59 58
36 66 6
36 67 93
36 69 18
36 74 96
36 75 76
36 79 45
36 80 66
36 86 77
36 88 40
36 98 41
37 3 19
37 4 74
37 5 9
37 7 76
37 11 92
37 14 53
37 17 73
37 18 46
37 23 99
37 29 49
37 30 100
37 34 80
37 35 33
37 40 78
37 41 58
37 42 93
37 43 33
37 46 63
37 48 81
37 52 7
37 53 50
37 60 5
37 62 97
37 63 34
37 65 3
37 68 22
37 70 38
37 74 9
37 76 23
37 77 6
37 79 24
37 83 63
37 85 50
37 87 4
37 91 22
37 93 10
37 94 58
38 0 33
38 2 9
38 3 94
38 5 5
38 7 16
38 10 85
38 13 59
38 15 94
38 17 62
38 18 27
38 19 46
38 24 14
38 25 88
38 27 45
38 29 97
38 34 77
38 36 49
38 37 28
38 38 94
38 40 48
38 42 89
38 43 88
38 44 34
38 45 58
38 46 2
38 47 21
38 50 42
38 54 62
38 56 83
38 57 52
38 65 42
38 66 87
38 70 22
38 71 43
38 72 96
38 73 27
38 75 70
38 76 90
38 79 51
38 82 3
38 83 36
38 84 34
38 85 64
38 88 43
38 89 33
38 90 79
38 91 41
38 92 94
38 95 69
38 96 57
38 97 52
38 98 69
39 1 34
39 4 42
39 5 95
39 8 68
39 9 56
39 13 79
39 14 94
39 15 91
39 18 24
39 19 48
39 20 12
39 24 78
39 25 87
39 26 1
39 27 1
39 28 44
39 30 92
39 32 55
39 34 23
39 36 17
39 37 100
39 39 6
39 44 15
39 48 39
39 49 41
39 51 7
39 56 23
39 57 69
39 59 17
39 60 45
39 62 26
39 64 77
39 65 88
39 66 68
39 68 19
39 70 96
39 71 9
39 77 75
39 78 42
39 81 99
39 82 69
39 83 10
39 85 51
39 87 68
39 89 72
39 90 10
39 91 93
39 94 29
39 96 96
39 98 72
39 99 30
40 0 96
40 6 63
40 11 7
40 12 75
40 13 8
40 16 84
40 17 2
40 18 50
40 19 79
40 21 97
40 22 49
40 24 2
40 28 5
40 29 44
40 30 46
40 32 87
40 35 20
40 39 39
40 41 55
40 46 75
40 49 72
40 51 21
40 53 19
40 54 41
40 55 36
40 57 33
40 58 90
40 61 27
40 62 73
40 63 85
40 66 45
40 69 13
40 70 7
40 72 11
40 73 29
40 75 84
40 77 79
40 78 31
40 79 50
40 80 79
40 82 4
40 85 18
40 90 23
40 91 69
40 93 8
40 95 21
40 99 4
41 5 3
41 8 28
41 10 76
41 11 29
41 14 89
41 16 82
41 23 80
41 34 37
41 38 84
41 39 67
41 42 39
41 44 33
41 50 61
41 53 33
41 54 64
41 55 62
41 57 100
41 59 91
41 60 15
41 63 100
41 64 21
41 66 7
41 68 77
41 69 93
41 71 59
41 78 35
41 81 39
41 85 57
41 89 87
41 91 3
41 92 35
41 94 59
41 98 51
42 0 85
42 4 92
42 5 39
42 6 48
42 14 66
42 17 39
42 19 78
42 26 33
42 30 56
42 39 1
42 40 59
42 42 21
42 43 49
42 44 27
42 45 95
42 48 7
42 50 31
42 51 16
42 52 12
42 53 3
42 59 36
42 62 46
42 63 81
42 65 51
42 70 1
42 72 92
42 73 73
42 74 16
42 77 93
42 79 30
42 80 69
42 82 75
42 85 59
42 86 69
42 90 27
42 93 52
42 95 11
42 96 17
42 97 68
42 98 100
43 1 68
43 2 44
43 3 88
43 5 72
43 6 56
43 7 64
43 10 29
43 11 97
43 14 84
43 18 36
43 21 21
43 25 82
43 30 4
43 32 91
43 34 20
43 39 74
43 40 73
43 43 26
43 44 89
43 45 23
43 46 75
43 47 43
43 49 11
43 50 66
43 51 93
43 55 69
43 60 99
43 61 4
43 64 66
43 67 66
43 71 85
43 72 76
43 76 47
43 78 35
43 79 40
43 82 46
43 90 11
43 92 63
43 98 30
44 1 27
44 3 14
44 5 78
44 6 19
44 7 46
44 10 1
44 11 91
44 14 56
44 18 35
44 19 96
44 21 96
44 22 60
44 25 78
44 26 100
44 31 41
44 32 14
44 33 73
44 36 72
44 40 31
44 45 97
44 46 14
44 47 35
44 51 63
44 53 19
44 57 11
44 61 4
44 63 22
44 64 68
44 65 83
44 66 29
44 68 70
44 69 19
44 70 38
44 71 92
44 72 18
44 73 26
44 75 87
44 79 43
44 81 54
44 84 27
44 87 21
44 88 21
44 91 6
44 92 33
44 99 83
45 1 14
45 3 52
45 7 16
45 18 29
45 21 19
45 24 76
45 25 56
45 26 20
45 28 81
45 30 47
45 31 48
45 33 71
45 36 64
45 37 61
45 39 86
45 40 19
45 41 15
45 45 59
45 48 93
45 49 88
45 51 94
45 52 49
45 55 67
45 58 33
45 64 7
45 69 85
45 70 48
45 74 13
45 75 41
45 83 36
45 84 62
45 86 47
45 91 50
45 93 65
45 94 43
45 95 19
45 98 67
46 0 95
46 11 84
46 18 39
46 20 89
46 24 50
46 27 95
46 31 45
46 32 90
46 34 57
46 35 47
46 36 33
46 41 100
46 45 2
46 46 34
46 47 57
46 48 42
46 50 38
46 52 24
46 53 47
46 55 89
46 56 79
46 57 15
46 59 39
46 60 24
46 62 79
46 64 94
46 65 82
46 66 98
46 68 63
46 73 33
46 74 86
46 78 55
46 80 32
46 83 13
46 84 18
46 87 2
46 89 68
46 91 32
46 92 73
46 94 83
46 95 57
46 99 64
47 0 2
47 2 69
47 3 61
47 5 40
47 6 79
47 8 93
47 10 97
47 11 87
47 18 66
47 21 12
47 22 64
47 23 44
47 26 19
47 27 9
47 28 70
47 29 77
47 31 67
47 32 42
47 35 94
47 36 76
47 37 21
47 41 64
47 42 72
47 45 47
47 47 79
47 48 89
47 49 26
47 50 79
47 51 15
47 53 90
47 54 21
47 55 19
47 59 78
47 60 34
47 64 66
47 67 58
47 69 72
47 71 82
47 73 51
47 74 38
47 76 26
47 77 20
47 78 60
47 80 31
47 84 53
47 85 45
47 86 26
47 90 91
47 91 56
47 95 21
47 99 63
48 4 43
48 6 35
48 7 46
48 8 77
48 9 54
48 15 76
48 19 6
48 20 75
48 22 76
48 25 50
48 26 28
48 27 18
48 28 58
48 29 45
48 35 62
48 38 69
48 40 48
48 41 10
48 43 82
48 44 71
48 48 95
48 50 35
48 51 50
48 52 16
48 54 52
48 56 100
48 58 19
48 60 38
48 62 84
48 63 67
48 68 64
48 73 5
48 74 85
48 75 29
48 78 96
48 79 25
48 83 34
48 84 34
48 87 36
48 90 60
48 93 7
48 94 79
48 95 57
48 98 31
48 99 59
49 5 58
49 7 78
49 8 52
49 9 21
49 13 51
49 16 44
49 17 69
49 19 72
49 22 68
49 24 98
49 26 43
49 27 71
49 28 69
49 30 28
49 32 78
49 34 32
49 35 25
49 36 27
49 37 84
49 38 40
49 41 55
49 44 83
49 46 100
49 48 51
49 49 49
49 52 83
49 53 24
49 56 8
49 57 23
49 64 40
49 67 20
49 74 100
49 75 11
49 78 33
49 79 93
49 80 71
49 82 39
49 83 86
49 84 6
49 88 55
49 89 75
49 91 80
49 92 78
49 95 28
49 97 56
50 2 39
50 3 62
50 4 48
50 5 22
50 7 53
50 8 24
50 9 91
50 10 85
50 13 82
50 14 1
50 15 69
50 16 21
50 17 44
50 18 67
50 19 95
50 21 52
50 22 86
50 24 58
50 27 60
50 29 62
50 37 31
50 39 31
50 40 41
50 44 76
50 45 72
50 49 17
50 51 87
50 58 38
50 59 71
50 60 56
50 61 15
50 62 45
50 65 33
50 68 83
50 69 38
50 70 89
50 73 10
50 74 46
50 78 38
50 82 42
50 83 10
50 84 36
50 89 21
50 90 82
50 91 75
50 92 21
50 94 4
50 95 26
50 96 42
51 0 59
51 1 11
51 2 80
51 4 38
51 5 67
51 9 55
51 11 45
51 13 7
51 17 18
51 20 84
51 22 10
51 24 3
51 27 37
51 28 76
51 32 4
51 33 25
51 35 16
51 36 79
51 37 60
51 38 91
51 49 29
51 51 97
51 56 76
51 58 22
51 64 61
51 69 33
51 70 39
51 71 51
51 76 11
51 77 16
51 80 27
51 81 29
51 82 54
51 83 97
51 86 65
51 93 8
52 0 27
52 4 85
52 5 85
52 10 67
52 12 70
52 14 22
52 17 47
52 19 1
52 20 77
52 21 64
52 23 20
52 24 8
52 28 41
52 29 80
52 38 69
52 40 12
52 41 50
52 43 32
52 44 13
52 50 19
52 52 9
